일시,자치구,노선,도로명주소,Width,Depth,Danger_point,Danger_rank
20230821,종로구,온수~망우선,종로구 종로 111-4,2.9,2.57,0.12,7161
20230821,종로구,온수~망우선,종로구 종로 111-4,47.88,9.43,0.88,210
20230821,종로구,온수~망우선,종로구 종로 111-4,47.13,10.04,0.89,174
20230821,종로구,온수~망우선,종로구 종로 111,39.25,6.91,0.69,1384
20230821,종로구,온수~망우선,종로구 종로 111-4,49.56,6.11,0.79,646
20230821,종로구,온수~망우선,종로구 종로 111,27.22,1.43,0.37,5226
20230821,종로구,온수~망우선,종로구 종로 111,48.13,1.06,0.61,2226
20230821,종로구,온수~망우선,종로구 종로 111,3.79,4.25,0.18,6871
20230821,종로구,온수~망우선,종로구 종로 111,18.29,3.89,0.34,5566
20230821,종로구,온수~망우선,종로구 종로 111,11.27,11.91,0.52,3370
20230821,종로구,온수~망우선,종로구 종로 111,9.8,9.79,0.43,4465
20230821,종로구,온수~망우선,종로구 종로 111,7.05,8.25,0.35,5454
20230821,종로구,온수~망우선,종로구 종로 111,31.12,6.47,0.58,2585
20230821,종로구,온수~망우선,종로구 종로 111,39.06,2.1,0.54,3111
20230821,종로구,온수~망우선,종로구 종로 111,28.91,12.22,0.74,974
20230821,종로구,온수~망우선,종로구 종로 111,7.36,4.69,0.24,6481
20230821,종로구,온수~망우선,종로구 종로 137,40.55,1.34,0.53,3247
20230821,종로구,온수~망우선,종로구 종로 137,31.8,6.17,0.58,2584
20230821,종로구,온수~망우선,종로구 종로 137,19.41,10.92,0.58,2584
20230821,종로구,온수~망우선,종로구 종로 137,33.7,11.08,0.76,818
20230821,종로구,온수~망우선,종로구 종로 137,13,0.15,0.16,6961
20230821,종로구,온수~망우선,종로구 종로 137,17.26,11.07,0.56,2826
20230821,종로구,온수~망우선,종로구 종로 137,45.87,3.4,0.66,1706
20230821,종로구,온수~망우선,종로구 종로 137,14.53,0.5,0.19,6807
20230821,종로구,온수~망우선,종로구 종로 137,23.5,10.59,0.62,2111
20230821,동작구,양평~상도선,동작구 상도로 177,44.5,10.79,0.88,209
20230821,종로구,온수~망우선,종로구 종로 137,35.38,7.45,0.66,1705
20230821,동작구,과해~삼성선,동작구 현충로 55,3.12,7.18,0.27,6235
20230821,종로구,온수~망우선,종로구 종로 137,7.37,10.16,0.41,4731
20230821,종로구,온수~망우선,종로구 종로 137,0.4,9.82,0.32,5778
20230821,종로구,온수~망우선,종로구 종로 137,31.54,11.12,0.73,1041
20230821,종로구,온수~망우선,종로구 종로 137,22.38,6.91,0.49,3724
20230821,종로구,온수~망우선,종로구 종로 137,6.72,12.09,0.47,3984
20230821,종로구,온수~망우선,종로구 종로 137,47.89,12.44,0.97,10
20230821,종로구,온수~망우선,종로구 종로 137,26.48,1.46,0.36,5319
20230821,종로구,온수~망우선,종로구 종로 137,12.1,10.61,0.49,3723
20230821,종로구,온수~망우선,종로구 종로 137,25.03,6.25,0.5,3601
20230821,종로구,온수~망우선,종로구 종로 137,33.98,4.85,0.56,2820
20230821,종로구,온수~망우선,종로구 종로 111,3.82,7.66,0.29,6061
20230821,종로구,온수~망우선,종로구 종로 111,13.74,0.71,0.19,6792
20230821,종로구,온수~망우선,종로구 종로 111,40.34,6.33,0.69,1378
20230821,종로구,온수~망우선,서울 종로구 세종대로 지하 172,22.98,10.88,0.62,2106
20230821,종로구,온수~망우선,종로구 새문안로 105,27.33,2.67,0.41,4722
20230821,강북구,필동~도봉선,강북구 도봉로 77,21.64,5.33,0.43,4444
20230821,종로구,온수~망우선,종로구 종로 176-2,2.2,11.73,0.4,4838
20230821,종로구,온수~망우선,종로구 종로 111,8.29,5.36,0.27,6219
20230821,종로구,온수~망우선,종로구 종로 111,22.28,4.48,0.41,4721
20230821,종로구,온수~망우선,종로구 종로 79-1,10.47,5.51,0.3,5962
20230821,종로구,온수~망우선,종로구 종로 79-1,2.51,6.49,0.24,6452
20230821,종로구,온수~망우선,종로구 종로 111,42.18,7.9,0.76,816
20230821,종로구,온수~망우선,종로구 종로 137-3,49.05,10,0.91,102
20230821,종로구,온수~망우선,종로구 종로 137-3,39.65,5.65,0.66,1700
20230821,종로구,온수~망우선,종로구 종로 137,42.68,10.21,0.84,374
20230821,종로구,온수~망우선,종로구 종로 137,12.1,6.67,0.36,5306
20230821,종로구,온수~망우선,종로구 종로 137-3,48.02,4.23,0.71,1178
20230821,종로구,온수~망우선,종로구 종로 154-1,9.85,8.22,0.38,5068
20230821,종로구,온수~망우선,종로구 종로 200,47.56,8.97,0.86,293
20230821,종로구,온수~망우선,종로구 종로 137-3,49.73,6.97,0.82,472
20230821,종로구,온수~망우선,종로구 종로 137-3,35.58,0.72,0.45,4201
20230821,종로구,온수~망우선,종로구 종로 137-3,49.05,2.13,0.66,1696
20230821,종로구,온수~망우선,종로구 종로 137-3,28.48,3.57,0.46,4088
20230821,종로구,온수~망우선,종로구 종로 137-3,12.98,3.54,0.27,6205
20230821,마포구,양평~노고산선,서울특별시 마포구 창전로 97,21.85,8.41,0.53,3226
20230821,영등포구,신월~노량진선,영등포구 영등포로60길 7,29.68,0.24,0.36,5298
20230821,양천구,신월~신당선,양천구 국회대로 276,3.66,9.44,0.35,5413
20230821,양천구,신월~신당선,양천구 국회대로 272,31.11,3.32,0.48,3821
20230821,양천구,신월~신당선,양천구 국회대로 272,49.05,3.88,0.71,1176
20230821,양천구,신월~신당선,양천구 국회대로 272,9.51,6.6,0.33,5647
20230821,강서구,방화~염창선,강서구 양천로 600,39.62,2.7,0.56,2809
20230821,은평구,갈현~적선선,서울특별시 은평구 서오릉로 140,45.39,11.05,0.9,132
20230821,강북구,돈암~창동선,서울특별시 강북구 삼양로 136-1,47.18,1.08,0.6,2320
20230820,성북구,내곡~월곡선,서울특별시 성북구 종암로 166,48,5.56,0.75,880
20230820,성북구,신설~공릉선,서울특별시 성북구 월곡로 6,26.07,10.61,0.65,1775
20230820,마포구,서부간선,서울특별시 마포구 성산로 2,48.86,7.7,0.83,427
20230820,마포구,상암~서교선,서울특별시 마포구 월드컵북로 21,37.86,3.66,0.57,2683
20230820,마포구,내부순환도시고속도로,서울특별시 마포구 와우산로 4,8.09,5.26,0.27,6192
20230820,용산구,노고산~창신선,서울특별시 용산구 이태원로 229,23.85,8.83,0.57,2683
20230820,도봉구,필동~도봉선,서울특별시 도봉구 도봉로 457,35.91,12.16,0.82,470
20230820,마포구,가양~현저선,서울특별시 마포구 상암산로1길 92,12.37,11.16,0.51,3464
20230819,강남구,이수~청담선,서울특별시 강남구 학동로 지하 508,32.03,4.28,0.52,3334
20230819,성북구,돈암~창동선,서울특별시 성북구 삼양로 58,33.33,12.47,0.8,587
20230819,강남구,서초~개포선,서울특별시 강남구 압구정로 445,8.14,0.05,0.1,7157
20230819,용산구,신림~진관내선,서울특별시 용산구 한강대로 208,28.25,0.35,0.35,5399
20230819,종로구,온수~망우선,서울특별시 종로구 종로 118-2,38.58,10.29,0.79,636
20230819,강서구,방화~염창선,서울특별시 강서구 양천로 576,24.94,2.5,0.38,5047
20230819,송파구,장지~성수선,서울특별시 송파구 송파대로 178-2,0.61,0.77,0.03,7316
20230819,용산구,청파로,서울특별시 용산구 청파로 48,0.46,2.97,0.1,7154
20230819,용산구,내부순환도시고속도로,서울특별시 용산구 서빙고로62길 29-6,17.85,5.33,0.38,5047
20230819,강동구,을지~둔촌선,서울특별시 강동구 강동대로 165,46.3,9.13,0.85,329
20230819,강남구,신사~청담선,서울특별시 강남구 도산대로 173,11.44,7.8,0.39,4927
20230819,용산구,시흥~중림선,서울특별시 용산구 청파로 339,31.72,2.98,0.48,3806
20230819,영등포구,양평~노고산선,서울특별시 영등포구 국회대로 650,11.11,6.29,0.33,5628
20230819,강남구,과해~삼성선,서울특별시 강남구 봉은사로 612,16.09,11.57,0.56,2798
20230819,은평구,신림~진관내선,서울특별시 은평구 통일로 1045,42.4,10.18,0.84,371
20230819,송파구,수서~오금선,서울특별시 송파구 중대로 199,36.44,4.04,0.57,2678
20230819,송파구,수서~오금선,서울특별시 송파구 중대로 221,4.78,12.27,0.45,4178
20230819,은평구,갈현~적선선,서울특별시 은평구 서오릉로 103,21.44,8.85,0.54,3073
20230818,강남구,이수~청담선,서울특별시 강남구 학동로 106,1.47,0.79,0.04,7297
20230818,영등포구,대림~영등포선,서울특별시 영등포구 신길로 108,24.04,0.45,0.3,5919
20230818,종로구,온수~망우선,서울특별시 종로구 종로 117-4,33.12,2.11,0.47,3948
20230818,관악구,사당~서빙고선,관악구 과천대로 851,5.93,9.09,0.36,5272
20230818,서초구,방화~사가정선,서초구 남부순환로 2395,14.45,2.3,0.25,6324
20230818,관악구,신림~노량진선,관악구 신림로 363,19.89,6.39,0.44,4291
20230818,영등포구,시흥~중림선,영등포구 여의대방로 215,45.97,1.17,0.59,2438
20230818,금천구,방화~사가정선,금천구 벚꽃로56길 190,49.65,11.5,0.96,13
20230818,구로구,독산~등촌선,구로구 구로동로 167,2.25,4.3,0.16,6881
20230818,구로구,독산~등촌선,구로구 구로동로 167,38.05,11.34,0.82,467
20230818,구로구,독산~등촌선,구로구 구로동로 197,18.59,11.8,0.6,2310
20230818,구로구,독산~등촌선,구로구 구로동로 203,19.63,0.09,0.24,6398
20230818,구로구,독산~등촌선,구로구 구로동로 215,37.71,5.8,0.64,1874
20230818,구로구,온수~망우선,구로구 경인로 240,45.91,0.32,0.56,2791
20230818,강서구,고척~가양선,강서구 강서로 200,47.54,11.35,0.93,57
20230818,강서구,고척~가양선,강서구 강서로 200,28.85,6.48,0.55,2908
20230818,강서구,독산~등촌선,강서구 등촌로 215,17.86,0.95,0.24,6394
20230818,강서구,독산~등촌선,강서구 등촌로 217,39.37,1.39,0.52,3319
20230818,강서구,독산~등촌선,강서구 등촌로 217,12.56,4.8,0.3,5907
20230818,강서구,독산~등촌선,강서구 등촌로 227,28.2,11.74,0.71,1165
20230818,영등포구,의사당선,서울 영등포구 국회대로 지하 758,17.93,8.66,0.49,3681
20230818,영등포구,궁동~영등포선,영등포구 양평로 113,32.83,10.84,0.74,955
20230818,영등포구,궁동~영등포선,영등포구 양평로 118-1,12.03,4.58,0.29,5994
20230818,영등포구,신월~노량진선,영등포구 영등포로 197-1,9.59,0.55,0.13,7008
20230818,영등포구,온수~망우선,영등포구 여의대로 60,45.9,12.17,0.94,40
20230818,양천구,독산~등촌선,양천구 목동로 224,5.1,0.22,0.07,7205
20230818,구로구,독산~등촌선,구로구 구로동로 173,25.3,11.84,0.68,1463
20230818,양천구,신월~노량진선,양천구 오목로 231,11.05,4.61,0.28,6071
20230818,양천구,신월~노량진선,양천구 오목로 354,1.96,0.14,0.03,7277
20230818,강서구,고척~가양선,강서구 강서로 294,1.81,8.61,0.3,5902
20230818,강서구,고척~가양선,강서구 강서로 294,8.77,12.25,0.5,3557
20230818,용산구,용산~서빙고선,서울특별시 용산구 서빙고로 36,43.33,12.06,0.91,99
20230818,구로구,오류~대림선,서울특별시 구로구 오리로15길 42,14.13,2.02,0.23,6467
20230818,강동구,방화~사가정선,서울특별시 강동구 양재대로 1327,47.51,2.27,0.64,1868
20230818,용산구,시흥~중림선,서울특별시 용산구 청파로 378,29.08,7.07,0.58,2544
20230818,구로구,고척~가양선,서울특별시 구로구 중앙로 101,21.83,7.96,0.52,3312
20230818,구로구,오류~대림선,서울특별시 구로구 오리로15길 32,29,9.24,0.64,1868
20230818,양천구,신월~신당선,서울특별시 양천구 국회대로 276,25.83,2.27,0.38,5017
20230817,서대문구,온수~망우선,서울특별시 서대문구 충정로 39-2,37.93,11.98,0.84,367
20230817,강남구,신사~청담선,서울특별시 강남구 도산대로 308,14.13,7.98,0.43,4388
20230817,동대문구,흥인~면목선,서울특별시 동대문구 답십리로41길 33,17.66,10.58,0.55,2899
20230817,영등포구,신월~노량진선,서울특별시 영등포구 영등포로 지하 221,44.7,6.75,0.75,868
20230817,영등포구,여의도선,서울특별시 영등포구 국회대로76길 15,47.31,5.18,0.73,1019
20230817,서초구,방배~잠실선,서초구 반포대로 37,44.62,12.21,0.93,56
20230817,서초구,우면~중학선,서초구 반포대로 42,20.97,7.27,0.48,3777
20230817,금천구,독산~봉천선,금천구 문성로 61,39.01,10.83,0.82,462
20230817,금천구,시흥~독산본선,금천구 독산로 326,23.82,11.91,0.67,1554
20230817,금천구,시흥~중림선,금천구 시흥대로 265,24.88,8.44,0.57,2658
20230817,금천구,시흥~중림선,금천구 시흥대로 399,10.24,6.86,0.34,5461
20230817,영등포구,과해~삼성선,영등포구 당산로54길 11,29.55,0.05,0.36,5240
20230817,영등포구,궁동~영등포선,영등포구 양평로 67,9.31,0.51,0.13,6984
20230817,구로구,온수~망우선,구로구 경인로 382,16.58,2.52,0.28,6051
20230817,영등포구,영등포~당산선,영등포구 영중로 155,42.74,2.33,0.59,2420
20230817,구로구,고척~가양선,구로구 중앙로 121,10.36,3.19,0.23,6448
20230817,영등포구,궁동~영등포선,영등포구 영등포로53길 1,3.57,3.82,0.17,6794
20230817,구로구,독산~등촌선,구로구 구로동로 108,3.46,4.5,0.19,6690
20230817,구로구,독산~등촌선,구로구 구로동로 108,47.03,5.26,0.73,1017
20230817,구로구,독산~등촌선,구로구 구로동로 107,25.35,1.24,0.34,5458
20230817,구로구,독산~등촌선,구로구 신도림로11가길 36,20.47,0.54,0.26,6205
20230817,구로구,신도림~구로선,구로구 공원로 27,40.54,8.42,0.76,797
20230817,구로구,신정~봉천선,구로구 디지털로 319,41.78,6.72,0.72,1077
20230817,영등포구,궁동~영등포선,영등포구 양평로 64,16.61,5.55,0.38,5003
20230817,영등포구,영등포~당산선,영등포구 영중로 155,34.68,7.93,0.67,1551
20230817,영등포구,신월~노량진선,영등포구 영등포로 219,38.55,10.34,0.79,626
20230817,구로구,방화~사가정선,구로구 남부순환로 775,32.73,5.35,0.56,2769
20230817,구로구,오류~대림선,구로구 경인로 83,7.59,8.01,0.35,5345
20230817,구로구,오류~대림선,구로구 오리로 1265,43.79,11.91,0.91,98
20230817,양천구,방화~사가정선,양천구 남부순환로 654,26.95,10.49,0.66,1667
20230817,영등포구,문래~당산선,영등포구 당산로 233,14.13,5.33,0.34,5449
20230817,영등포구,온수~망우선,영등포구 여의대로 76,21.26,8.06,0.51,3421
20230817,영등포구,의사당선,영등포구 의사당대로 110,1.89,2.22,0.09,7106
20230817,양천구,신월~노량진선,양천구 오목로 299,6.4,7.01,0.3,5869
20230817,양천구,궁동~영등포선,양천구 목동로 212,38.27,12.26,0.85,323
20230817,양천구,궁동~영등포선,양천구 목동서로 130,0.01,6.48,0.21,6552
20230817,영등포구,영등포~당산선,영등포구 영중로 67-1,20.83,11.59,0.62,2063
20230817,영등포구,신월~노량진선,영등포구 영등포로 187,26.13,5.09,0.48,3762
20230817,영등포구,신월~노량진선,영등포구 영등포로 223-2,2.74,12.48,0.43,4367
20230817,양천구,독산~등촌선,양천구 목동로 173,48.64,7.24,0.82,460
20230817,구로구,서부간선,서울특별시 구로구 경인로51길 100,11.31,0.54,0.15,6860
20230817,구로구,가리봉~신길선,서울특별시 구로구 가마산로12길 18,15.21,7.33,0.42,4504
20230817,광진구,구의~광장선,서울특별시 광진구 워커힐로 177,15.2,3.44,0.29,5951
20230817,마포구,온수~망우선,서울특별시 마포구 마포대로 179,11.53,0.42,0.15,6858
20230817,은평구,성산~진관외선,서울특별시 은평구 연서로 60,0.08,10.25,0.33,5567
20230817,영등포구,과해~삼성선,서울특별시 영등포구 버드나루로 130,36.46,3.45,0.55,2881
20230817,마포구,신월~신당선,서울특별시 마포구 손기정로1길 16,48.33,9.95,0.9,126
20230817,양천구,궁동~영등포선,서울특별시 양천구 목동서로 285,11.22,3.61,0.25,6259
20230817,양천구,신월~신당선,서울특별시 양천구 국회대로 272,33.15,2.44,0.48,3759
20230817,구로구,신도림~구로선,서울특별시 구로구 공원로 27,37.09,12.16,0.83,416
20230817,은평구,성산~진관외선,서울특별시 은평구 연서로 36,42.41,4.52,0.65,1744
20230817,용산구,시흥~중림선,서울특별시 용산구 청파로 304,21.13,7.52,0.49,3647
20230816,용산구,신림~진관내선,서울특별시 용산구 한강대로 363-2,15.15,7.62,0.43,4360
20230816,구로구,온수~망우선,서울특별시 구로구 경인로 398,16.27,7,0.42,4497
20230816,마포구,공덕~봉래선,서울특별시 마포구 만리재옛4길 26-2,35.63,11.43,0.79,621
20230816,송파구,장지~성수선,서울특별시 송파구 송파대로 98,40.83,8.43,0.76,790
20230816,구로구,방화~사가정선,서울특별시 구로구 개봉로19길 119,9.09,5.05,0.27,6099
20230816,강동구,방화~사가정선,서울특별시 강동구 양재대로 1369,18.55,10.77,0.57,2642
20230816,강서구,방화~사가정선,강서구 남부순환로19길 6,45.09,2.27,0.61,2166
20230816,강서구,방화~사가정선,강서구 남부순환로19길 6,40.33,6.8,0.7,1228
20230816,양천구,방화~사가정선,양천구 남부순환로 443,49.23,11.87,0.97,10
20230816,영등포구,온수~망우선,영등포구 여의대로 8,37.71,7.81,0.7,1227
20230816,영등포구,온수~망우선,영등포구 여의대로 8,19.66,10.21,0.56,2754
20230816,영등포구,온수~망우선,영등포구 여의대로 8,29.53,8.17,0.62,2054
20230816,구로구,온수~망우선,구로구 경인로53길 15,33.05,10.49,0.73,1007
20230816,영등포구,온수~망우선,영등포구 경인로 731,3.93,11.8,0.43,4350
20230816,구로구,온수~망우선,구로구 경인로 433,27.22,3.42,0.44,4232
20230816,구로구,온수~망우선,구로구 경인로 377,35.46,2.13,0.49,3637
20230816,구로구,온수~망우선,구로구 경인로 195-1,8.37,6.05,0.29,5929
20230816,구로구,온수~망우선,구로구 경인로 202,39.03,8.77,0.75,856
20230816,구로구,온수~망우선,구로구 경인로 213,29.19,2.85,0.44,4230
20230816,구로구,온수~망우선,구로구 경인로 213,47.6,0.06,0.57,2635
20230816,양천구,고척~가양선,양천구 중앙로 237,2.13,4.29,0.16,6787
20230816,양천구,방화~사가정선,양천구 남부순환로 443,13.27,12.1,0.55,2866
20230816,강서구,방화~사가정선,강서구 개화동로 457,30.08,8.68,0.64,1843
20230816,양천구,신정이펜하우스~남부순환로,양천구 신정이펜2로 55,14.83,5.02,0.34,5416
20230816,양천구,신정이펜하우스~남부순환로,양천구 신월로 168,35.72,2.41,0.51,3400
20230816,강서구,고척~가양선,강서구 강서로 271,37.95,4.45,0.6,2272
20230816,강서구,고척~가양선,강서구 강서로 239,5.13,2.13,0.13,6920
20230816,강서구,고척~가양선,강서구 강서로 239,25.69,1.34,0.35,5308
20230816,서초구,장지~가회선,서초구 강남대로 221,25.44,11.33,0.67,1538
20230816,동작구,과해~삼성선,동작구 노들로2길 44,18.47,12.46,0.62,2050
20230816,관악구,방화~사가정선,관악구 남부순환로 1817,46.64,2.06,0.63,1956
20230816,금천구,가리봉~독산선,금천구 범안로 1232,41.37,0.69,0.52,3269
20230816,금천구,가리봉~독산선,금천구 범안로 1228,34.86,4.13,0.55,2861
20230816,서초구,방화~사가정선,서초구 남부순환로 2449,35.71,5.77,0.61,2156
20230816,서초구,우면~중학선,서초구 반포대로 144,23.09,2.57,0.36,5189
20230816,서초구,사당~암사선,서초구 서초대로 64,46.04,3.77,0.67,1538
20230816,서초구,우면~중학선,서초구 반포대로 234-2,34.73,2.52,0.5,3504
20230816,서초구,우면~중학선,서초구 반포대로 180,36.44,9.67,0.75,856
20230816,동작구,신월~노량진선,동작구 노량진로 74,43.08,8.9,0.8,571
20230816,영등포구,신월~노량진선,영등포구 영등포로 423,13.71,7.93,0.42,4467
20230816,동작구,신림~진관내선,동작구 상도로 369,40.35,4.84,0.64,1839
20230816,관악구,신림~노량진선,관악구 신림로 108-2,9.77,11.35,0.48,3728
20230816,관악구,신림~노량진선,관악구 신림로 98,17.27,12.11,0.6,2264
20230816,관악구,신림~노량진선,관악구 신림로 76,16.78,2.18,0.27,6063
20230816,관악구,사당~서빙고선,관악구 과천대로 851,48.92,2.79,0.68,1439
20230816,동작구,신림~진관내선,동작구 상도로 323,42.82,6.57,0.72,1064
20230816,서초구,방배~잠실선,서초구 효령로 179,35.05,1.15,0.46,3984
20230816,서초구,방배~잠실선,서초구 효령로 183,36.35,5.46,0.61,2150
20230816,강남구,사당~암사선,강남구 테헤란로 305,28.1,7.27,0.57,2621
20230816,강남구,서초~개포선,강남구 압구정로 230,47.35,6.53,0.78,670
20230816,강남구,서초~개포선,강남구 압구정로 230,24.81,4.14,0.43,4322
20230816,동작구,사당~서빙고선,동작구 동작대로 105,19.03,6.78,0.45,4091
20230816,동작구,과해~삼성선,동작구 현충로 156,8.16,11.98,0.48,3722
20230816,동작구,과해~삼성선,동작구 현충로 106,39.3,2.58,0.55,2850
20230816,동작구,신월~노량진선,동작구 노량진로 232,36.72,8.18,0.7,1221
20230816,동작구,신월~노량진선,동작구 노량진로 172,19.22,0.55,0.25,6202
20230816,동작구,신월~노량진선,동작구 노량진로 170,1.27,0.84,0.04,7153
20230816,강남구,세곡~상계선,강남구 영동대로 506,41.94,6.9,0.72,1063
20230816,동작구,신림~노량진선,동작구 장승배기로 142,0.58,1.32,0.05,7135
20230816,동작구,신림~노량진선,동작구 장승배기로 157,35.18,0.29,0.43,4317
20230816,동작구,신월~노량진선,동작구 노량진로 135,48.5,2.15,0.65,1728
20230816,동작구,신월~노량진선,동작구 노량진로 159,21.88,7.06,0.49,3610
20230816,동작구,과해~삼성선,동작구 현충로 115,11.75,8.79,0.42,4449
20230816,동작구,과해~삼성선,동작구 현충로 131,35.24,2.54,0.5,3491
20230816,동작구,과해~삼성선,동작구 현충로 104,40.85,8.35,0.76,787
20230816,동작구,신림~진관내선,동작구 상도로 290,27.32,2.29,0.4,4696
20230816,금천구,시흥~중림선,금천구 시흥대로 474,48.34,7.67,0.83,415
20230816,금천구,시흥~중림선,금천구 시흥대로 386,2.59,5.15,0.2,6533
20230816,관악구,신림~진관내선,관악구 관악로 146,25.24,8.17,0.56,2729
20230816,금천구,방화~사가정선,금천구 남부순환로 1362,35.92,12.43,0.83,415
20230816,영등포구,시흥~중림선,영등포구 여의대방로 65,43.12,11.71,0.89,163
20230816,용산구,노고산~창신선,서울특별시 용산구 백범로99길 62,8.97,0.06,0.11,6955
20230816,용산구,신림~진관내선,서울특별시 용산구 양녕로 446,39.99,11.06,0.83,414
20230816,용산구,노고산~창신선,서울특별시 용산구 백범로 404,27.63,0.84,0.36,5157
20230816,양천구,독산~등촌선,서울특별시 강서구 등촌로 227-2,19.83,11.9,0.62,2034
20230816,용산구,우면~중학선,서울특별시 용산구 녹사평대로 168-6,6.59,3.53,0.19,6589
20230816,용산구,청파로,서울특별시 용산구 청파로 125,43.26,4.78,0.67,1526
20230816,성북구,장안~수유선,서울특별시 성북구 화랑로 291,7.87,1.15,0.13,6873
20230815,영등포구,영등포~당산선,서울특별시 영등포구 영중로 138,15.49,1.41,0.23,6348
20230815,영등포구,영등포~당산선,서울특별시 영등포구 영중로 154,14.51,9.08,0.46,3966
20230815,마포구,신월~신당선,서울특별시 마포구 양화로 105,43.56,11.8,0.9,125
20230815,양천구,신월~노량진선,서울특별시 양천구 오목로 354,33.63,7.63,0.65,1721
20230815,마포구,상암~서교선,서울특별시 마포구 월드컵북로 396,39.83,8.94,0.76,782
20230815,송파구,사당~암사선,서울특별시 송파구 올림픽로 119,12.53,9.52,0.46,3963
20230815,마포구,온수~망우선,서울특별시 마포구 마포대로 186,31.24,3.29,0.48,3705
20230815,마포구,신월~신당선,서울특별시 마포구 신촌로 212,28.59,0.57,0.36,5149
20230815,강남구,자곡~문정선,서울특별시 강남구 자곡로 218,41.63,0.03,0.5,3480
20230815,은평구,갈현~적선선,서울특별시 은평구 연서로 137-1,45.3,4.39,0.68,1428
20230815,은평구,갈현~적선선,서울특별시 은평구 진흥로 153,0.62,3.02,0.1,6972
20230815,은평구,갈현~적선선,서울특별시 은평구 진흥로 153,33.7,0.79,0.43,4298
20230815,마포구,노고산~창신선,서울특별시 마포구 백범로 129,2.6,2.25,0.1,6971
20230815,구로구,오류~대림선,서울특별시 구로구 경인로 83,27.44,1.56,0.38,4914
20230815,마포구,내부순환도시고속도로,서울특별시 마포구 마포나루길 467,14.39,11.43,0.54,2987
20230815,광진구,성수~자양선,서울특별시 광진구 뚝섬로 670,15.34,1.76,0.24,6251
20230815,용산구,신림~진관내선,서울특별시 용산구 한강대로 264,17.65,6.72,0.43,4297
20230815,용산구,노고산~창신선,서울특별시 용산구 백범로43길 2,31.06,7.41,0.61,2135
20230815,은평구,신림~진관내선,서울특별시 은평구 통일로 1034,16.71,6.79,0.42,4428
20230815,은평구,갈현~적선선,서울특별시 은평구 진흥로 130,36.63,1.25,0.48,3701
20230814,송파구,장지~성수선,서울특별시 송파구 송파대로 456,20.23,3.99,0.37,5027
20230814,강서구,과해~삼성선,서울특별시 강서구 공항대로 449,3.43,0.65,0.06,7072
20230814,용산구,우면~중학선,서울특별시 용산구 녹사평대로40길 31,39.18,4.95,0.63,1936
20230814,영등포구,영등포~당산선,영등포구 영중로 67-1,14.29,2.36,0.25,6168
20230814,영등포구,온수~망우선,영등포구 경인로 778,21.64,7.02,0.48,3700
20230814,영등포구,신월~노량진선,영등포구 영등포로 34,34.27,8.66,0.69,1322
20230814,성동구,을지~둔촌선,서울특별시 성동구 왕십리로 190-1,16.63,6.65,0.41,4556
20230814,구로구,가리봉~신길선,서울특별시 구로구 가마산로 235,2.84,5.43,0.21,6444
20230814,구로구,가리봉~신길선,서울특별시 구로구 구로동로35길 40,18.7,4.84,0.38,4905
20230814,서초구,올림픽대로,서울특별시 서초구 신반포로11길 40,47.21,10.51,0.9,125
20230814,용산구,우면~중학선,서울특별시 용산구 녹사평대로 168,32.08,2.75,0.47,3836
20230813,용산구,시흥~중림선,서울특별시 용산구 원효로 188,33.57,9.17,0.7,1212
20230813,용산구,신림~진관내선,서울특별시 용산구 한강대로 269-1,31.61,9.46,0.68,1425
20230813,중구,서린~상일선,서울특별시 중구 청계천로 172,9.96,5.24,0.29,5852
20230813,강북구,미아~상계선,서울특별시 강북구 월계로 61,20.92,3.72,0.37,5018
20230813,송파구,사당~암사선,서울특별시 송파구 올림픽로 354,37.54,5.88,0.64,1819
20230813,중구,시흥~중림선,서울특별시 중구 청파로 457,5.08,1.17,0.1,6949
20230813,종로구,온수~망우선,서울특별시 종로구 종로 233-1,13.9,0.58,0.19,6555
20230813,강서구,고척~가양선,서울특별시 강서구 강서로 243,13.82,1.4,0.21,6436
20230813,용산구,신림~진관내선,서울특별시 용산구 한강대로 60,21.6,2.35,0.33,5467
20230813,은평구,성산~진관외선,서울특별시 은평구 연서로 129,49.01,6.3,0.79,613
20230813,은평구,성산~진관외선,서울특별시 은평구 연서로 215-1,3.38,10.61,0.38,4899
20230813,양천구,신월~신당선,서울특별시 양천구 지양로16길 17-20,25.93,2.95,0.41,4550
20230813,송파구,잠실~방이선,서울특별시 송파구 백제고분로 253,8.97,11.68,0.48,3694
20230813,구로구,독산~등촌선,서울특별시 구로구 구로동로 108,48.52,11.93,0.96,12
20230813,구로구,독산~등촌선,서울특별시 구로구 구로동로 126-2,5.67,11.98,0.45,4054
20230813,양천구,신월~신당선,서울특별시 양천구 안양천로 939,20.18,10.46,0.58,2476
20230812,마포구,상암~서교선,서울특별시 마포구 월드컵북로 230,36.89,4.55,0.59,2360
20230812,구로구,독산~등촌선,서울특별시 구로구 구로동로8길 1,35.22,0.92,0.45,4052
20230812,송파구,사당~암사선,서울특별시 송파구 올림픽로 116-1,21.14,7.11,0.48,3691
20230812,강남구,서초~개포선,서울특별시 강남구 압구정로 309,17.33,6.98,0.43,4279
20230812,성북구,상왕~동소문선,서울특별시 성북구 보문로 124,19.88,10.62,0.58,2475
20230812,종로구,필동~도봉선,서울특별시 종로구 창경궁로 133,13.22,12.44,0.56,2708
